tick,state_sha256
4719,fea9517b8317580203d90627e73310d8d2b20e1e1b80020ae27d7b68c9221f00
4720,c56b27c0b55ea15bf9248a2732977932731187f7a0e171e31667d835bbe38d6d
4721,350d2ac7e01117298c1bf49a7c3cc02c645bee9b19acdbc775b4591b34dc23ea
4722,ced852c0e186eb32d58bd19efe9c1a32e591d3a7e7e3772e0be93297c055a45e
4723,d12bb183a8c55924965ba12fc205ca5bdef3ac94f13fd8add9609f64d5198c1d
4724,7f3c25e78e978d6b01aade967ee7a98933687a41b880787dd54d32bc48f40fca
4725,6ebbabdbdaad7f98cf404ddf0d280327906174ccca55745816eea35ccddfeb2c
4726,1e41444427cf5f51f2056474b1374301161bdeac32013a056275f7aa428528e1
4727,7a1b9d9a145d68e2a7889506758bd6f7066cb718002475d5653f677b7ef67b8a
4728,a89c386c248e481bcd2c633377d4805d91a2ee18d9cfad7ae2205f29a21abe9e
4729,6b5532db1bb32a4797d3739dceef0d9f55040a46b8a163192549ed85991d1ec3
4730,22fa073076523aa7f3875eefd5a347ce444f2cf94f577c9fdf656b2a7ca14557
4731,ca6cedfe71f805db616cfe65686158a07d9fd5cc2f099c55ed2ed026a570f18e
4732,23d8685d6a90f0a4af8ecf0d4f053845183531c27e4e578bac6e474b3bb47c01
4733,2fb5ccdfaa09b79f67791456d444583c037becef7d80eabbd898dba1fabc22d0
4734,3d344efbf6e89ea7acf94992d7673b8f9e45550dab3f82e9b56ef08742b7491e
4735,3c4b14b8bd7c3589f0728a8718a5b69bf7ad4659182b651cdc65dbbd59ee922b
4736,f8de39ca9e1361fd78d24d00cacbfc2964c3fc234ee5c60672cf855060f00938
4737,7ccd7f937f55f84d422bcc071aebffd4ea45fc65a6a19d470ea7da2f2a4977a8
4738,5bcebd63622ef48ee3cba92dad040bcd55c1631cd90541a76add3df1402a9bb3
4739,72a78beed499b747b24b3954910da71d4ebd66606020391bfb92593a44992f2e
4740,7cefc86fbebeab0dc9960f69212c47a54ebd4044275edd0c630aa322dca229dc
4741,5e39894e0da5ccbdde4d403d862cd6688094fcd39fb7ef6128703bd74ab79ee4
4742,dff274db12a23cca6f3fc51e38c96f3de4073848dade4a1465b41aabd750457d
4743,d51ab49c3053f94e7a56e3de6b77a82eacbc8a2f640039fb3df81e3861671e05
4744,a59a2ec61e48b08971bb82b2f25bb109b214c023ed4520693c8992a6c6cc037f
4745,5a36bb3f2c626a5a1baf69e3375692d4d4002560a1f06595a71bce930b14d2a9
4746,d6f90993ff3365d13aaa59e90aa05eb9ca2625fa08c6e85b684c2e7f436e02c1
4747,311e24f409ec2518adec5331874dab05acbfc7bc944cd96901a8067440b2cacf
4748,0f5cf57c9bccdf42a74c33333d02e1cd6dabb3c0aa06dddcc90cbbe1207d67d4
4749,584d2acfedc543cd6a5c1f58a150c98f128f976d808b65bca8e3c84ed9344eb1
4750,fb46834dea050261478df75c818fc8e32408d8c309898d08d018838999c8d0ef
4751,fa3a3f81889daa595ce75bdee2e000ffa216072f8e8872a98626a2d953fe8e9a
4752,b8529983c752e779c5bdd4754c2382cf0e70b7a5b1c8beeffc1228383c49b54c
4753,b7b045bbab3d64affce29b9a29e389e2d8ff3bb59e0b0c6c76b3cc5971bda9bf
4754,52320d5e41198355ba4b423d06b20fb4c4dc02691ff07c5edcd5bb64e43b408d
4755,e1b105583060cebed7829f5d23ad4f15b5efe35cdc2e801b76ee33e4bc281c4d
4756,b6df0a616df90c15971b5766f9c87c30dda248c0e0be82a8ad6cf6ec8a5b3190
4757,507e34c547e686d74fc5b9e8f4a9318b488845332709aeced8775c82cd5e1233
4758,036751935997f3b04924b8af626d0f0870c99828edf9cbe2f50899751af87bdb
4759,8b5f48cb3f6973804dd8995a18abad645224308ff3656a91f217ed4031bedb39
4760,ddea16f68832d81c8404dcaf85685070d823dbceeb26afa7e9c52c0eebd6bfe8
4761,daeaa62007ffbcbf0daf4c6e5d5e117bc8ffcc7726de25a1addf0795739edfb7
4762,53d1c089da2c41728a9530d38d6b3dbdc5e738e2b6318dc956ae9a9b3e0469b0
4763,24cbd787fdf059450e427cf0f1011d42aa5826850f48a3de534303e82ba67214
4764,6d7c7e969e99f89be818c65de73ca1ec3f93408cbdaced444e1a71d57e3f5917
4765,000acbc04bda5a23bce275d6a391ab674d74281ee869c9743c5504b5c10f1f13
4766,cd78f4d5b74fa737a05e56b115d982f9b2c3e5dc419f20e01a2ebda21701798a
4767,bb0a8c799de1f0554ffa61d9092ee5882768e6062cc1ce348c14fd877f2020f5
4768,eb4369f39d5cbc70095f921f7e2eb1e44ccafc67a038a47329da7e010611a299
4769,153c40aa7e0d70f9174886f17427c32caceb11ac2835d576b69f3f9a2a6dc2aa
4770,61f649bd66140fdec16beb38b741be618f35b6767c11566b3bb738debfc39d28
4771,a407c67ec3483c63fd6088102e4ab604e43642f6acb6021a67466e710ce1a39a
4772,a40155b0443fb16206971ce15e7fb1b17dc69622e74ea9d06f7408c1872ef4f1
4773,b317cc895fecaa181fef1e607495f12e1b2a62c391eb3bb2774b6909fd4ae4bb
4774,5a575029c9ba984c9e4f2580444f906e9ca0e7a28a3d7cf3063175d4ea4c911e
4775,12de758403449f6d080dccf9359eabbeb858f03f977058bfd1a2979b4dbc3c5c
4776,351029bac253586c240beceddc09f8df324f62ccf26df14b59b692a214077676
4777,958d702c04704f6f2969cfe728438b47b0d28d757712421548ca50dfed1e5c8f
4778,0e12b4aeecb62d9216c0b880ca2cc9bc6482f88e74c6373c63189b36bec0a393
4779,fe6af1b4d31e09dd48b5059a5d1a4ae0201e3b0817086de27e20da63161d0cf7
4780,fe9da2810a72e2fd2c431148049f8fa4c372077b07e474b30a4414b91215e94a
4781,4f1562a6aeabe2fa121bf6578bd5eac98df35a41d91947632f4d78d14650466c
4782,e29831e68ab990b3eca04c2947d8562f60a2807a30f9b75800c45d78faf0b5eb
4783,9d7ff4cfe847893c0d125af83b179030a77159e89345bef453cdb6620f3b98e9
4784,0c4e209a2d79927683cf0a3ca8444c3760a396e7f0c4a2bd431b7f15f7caa0a1
4785,97c8fd7fa5989ce7b00c193f23ef882c84363784b4bc4de277a93b0c368ab0a0
4786,a1aeeeeeac1057b33d223db978951089da33399ef945eb1dd1ad1c0cc337a4c1
4787,7fe220be1518461facca4bfbfbe6de4f729dcd79f4a4ff87dfb20bd08c6ea515
4788,64256e270fc79de965f6be9b05907ff949595262593a12cf3d30e257d6ffe7db
4789,5d1993d226e559e189b5eeb5035902693fed32c17c1cc5d2658234f8710133e3
4790,0d533df3540c1e851a3d61cb6a9cc833527e98c3515fcfdb69678a810ed9b160
4791,fa6cfcc2d8152ea0839b60259d9ebdcc3963c96736df286ede8f7df408991a8c
4792,1e0c0d947a810ab63a89b8218f6bddc8a5f2e99fc1b4a6f9524b74672356f53a
4793,084a5224c92e4ecb264db1380223205ea7bb5cdc1408b6a0f7721952e9bbc506
4794,e59a56d0e867893ea1eb0e44bc7e60d7febf8021cb96709d5e7359a9d4ead725
4795,9b01808a98a258d1f036e1c80823fd0337fb6af6a7f427f2951dc2a8ca46f42b
4796,f728af88a635c19e17efdb31468adf0175189ac817eb5f533da34450f9168064
4797,f85033b923b9361022b096b1945ec3c92a66b65b2babcd75b72443cada84d367
4798,c13f29daef0a4706d5359ab2f48690032e47015f096f1de51dbe4e4e9b5a5edb
4799,c9506a26c77c12adb330e1e58537199fcff6b5759e7c7919b23f339efa498a08
4800,6fe7b231a4670b85e0a6d12f934ff87a9c298ee7c306b0d664cf0edd29e97aae
4801,b30b003f5be6c66994bccbe2935e2440ef99ca39894e8db0b47981b27a4df7c9
4802,ae52e6937ed198790d3046434bf1687c856c0e8f45b8d37ea61a1c1ce7de2879
4803,d5ed75e86e7fbc19160d55f8c0634922e78986ccf68f38f59f38d7d51d0c2af4
4804,212988efb758a82b11b339b289638c30aa36a36304edcf184c0f43e9622242fd
4805,63806f93b2222db444dcbca53f0cf6c0dae5f7692f3e1f86cbf4b936095e2b64
4806,da92db3dbb5d252744bc7a976a258134cd43520f44c30439bf8a5ff8459c5a3d
4807,f77fe158e2efd8b0eb94058825418add1e0d8dc41e2daee3f3be2ccdc8db40a1
4808,3e69cd95376bdcd798a083d9afc0e9ea65c640e48fc7d584a3ce08f6a8d185fc
4809,11539022b03f6aadb41dc784e4a885210efee43485d16af37e9a553fcd3182f1
4810,649f632370261408619c819c3e3a3002c9a5f88802b06e7cec2c09f2a21be932
4811,a2de840691fe3cd9d7bbbe0c830e05e980d983f515bf9d553ee83bc8e728ea5f
4812,16e04a57efc074e71c1b2967aa12d7def547b14c470b33ed94bc7e8e47f5d1d4
4813,f22ec39ccbb08922fd0a0244bfdac343aad516f707b90ff9b3500d2cbc885130
4814,040b99acee19fde669714eab4ae1c5818eaac96c216a71415fbc9422a19868aa
4815,77617f940de0230f79abc54229a3f06b19fed584bf005b6438c5107d6ce05e88
4816,61580eeea722d934125ee2399cd4ae14caf41f5e2aba6d67d965865d55ce3565
4817,31389d9eccffb36aaa8e07079a7c8ab122a30f2a1807a180b04e552c5e3f3c59
4818,fc435f5528a84923d58e7e17350992c4c3caca57c456575c8fa984a6eb88178f
4819,15b450bae73a796d453f396796299fd434f702073a7ce2e8faab17bacd671249
4820,0296e07ed5efe476a915a3100a527120b9192b0f4b406564e8ecc3f16db5b50d
4821,48e828572e2e085f5465385b7923635ce830e4db69380526e72dd9949aee5fa8
4822,eb9c0ba641a360eb6bd0cb2e0c5183ad37ec2e3236803377e64ccbbfd2a7e5c9
4823,e491c142690e8ff845c707c35e0fee93926c4a68a04b6e254cd45edd905f2eab
4824,d34e9434962357ee846e52c708a55f328fb6dfd404a472ecfdf7f89ed5386de1
4825,bceaa3e960e1fc4f610b7aa478849893afa6cc584d9b389570ff64f0b4a3dc2e
4826,f070fbcc55a7728b872107e8aa9a26150c90ecfecc1dfbf343636e1bd8a938ab
4827,a47d893d52b466c3fbdcdde2a7a729f68a50f61be165d64eca15ec26064b1266
4828,671e62ecc1309bf073f5a418ccfac11f9f5a3013e388bd7496fb35d97b50e2ba
4829,72e98c638831784fa9a8fdce09f407edeb79dbed10de39b965571c60b1523089
4830,8fe091cfea0b24f87cccdc40820c6679a1550c8c9ca648527a5fc52a780bb12e
4831,bb178848f3e5e03557b4a61e37d47637cb28306321de2e2a3bd77efe4d87b274
4832,9fb8e7790890d22a035b22420fcc6b251a348d2db66fb044f6343d9967faf64f
4833,8f781841eaed0d80199ce5b730b05f97555762f36632ecd78a7375ed384c3ce6
4834,56ba02ba9284cedd64f8042a8852cfaf962c6291018e07a909643f76c45b9bfd
4835,cd405bbbf2e424b32b77f6b49accd1fc41dd6d8ae6a2d53193690d7698641a24
4836,938108727f627fd3de048d0e6f1f53a6852c391eab9cad95277f2671fbcbc138
4837,63bb82f60b7e781e1cad8c4a7288b5abd01f7532c6719e5b13d60aaa2bf3aa56
4838,7e54b91f60fee5aad29a3bc53137155985a96228e582aff8d21db656287678c8
4839,8338feff82bf52b74c23ce10e8fd74c4ba4286cc4f15f759fd8012a9bca3e452
4840,56beb5ae8b66c9f74ff885cee583c60864f499bfb445724060ddbebbb96e8d50
4841,201a98f9ac88c846dfb9cfd3d014e5eb8a7d28b62ea093ffb90e3caf0dad84aa
4842,e18c5508db290426c0dec4de1bd1c9a57840af8349d00fc40a861ced2c361a17
4843,96690419ee531d6a297aef21722f8ef33b72fccbba915d62e3e1e55b8ca61a8b
4844,de08807c2c2d42cfa60dd4cf13b70584ec30d24cf0d0825e7c07ffed0ba3f82a
4845,7230eae207bf0c3b3a61ddd51b6bb19fd6eb7dbbddc8209c5f3be922f10682ee
4846,381d6368bee8adce9dbb3f8b5d54ddcc60ecce76314e212421a8ee3c43dcbf53
4847,96ec3ad6640a26b3ee5c8ea353d6edcbcc16af966390f332b0bf05942fc6ed9f
4848,16f7aaa1242cf994416dc13aecc1c5fa9c70173c0ad8c76be8481589610af745
4849,1154775a620036b53d740415c0eccdf717326ef63a219de322b4968bb37359fa
4850,f4c38710e8cc92f4826975436f92963fca62a1b88df9a3a16a58d058eb042b12
4851,c4c3f73e2ff091753508dc3b78eb20613dafea867a12b0c81189f8952224120c
4852,8a63043e47f64cc99239fe6a31662254a7061d9f7268db3f3fe20e80acf73457
4853,67a1f5116342ef7d0008c6979b0ee8b35802fc0fbbe96677e4502028c564519f
4854,d5e31ae57616b098ba18a9a7e649aff26f1881efd1f1632b425d9f2f0ada5d9d
4855,5a503381d359317c7b57b92d9ac15c27ecbbfbf3020450db1571ca4a6d552e30
4856,807d66c4849ae4d738026a204c07dd6569fbfa96585392c1af8826bca030dff3
4857,a0928508642c230e8f29931fcc31728a748ac25fdde56fc69fa7e1dc9ab6f7b2
4858,810b17cfef28c40ffc160c9a89d8250ef2452e26ec09b526cbce3cd5154b8260
4859,774ed128c7ac95bb75359953c60055933ecd73137ac53b07323b67038492b5f3
4860,413364ec4bdf9309e5e793793e34f7b6ca167c38cb37bc061ddca34d0ae7b381
4861,1204b36c773354aca7cea6c6377c021d0438d4e960ee805512c1e35f8babf985
4862,48639292eed67c74d834fce729e2b65ad26ea220e14de1aca72c6268fcbc443a
4863,bde4a0bf361b4c7f2be57c411a49f81693ad18030ce04000be6a3624d65aeb39
4864,70fbc234f93e244f7ecb13d19a7e2a2f2e0ea7404579b403d62994acbb54170c
4865,821a1875d2fa245d6ca5f206e340fb0282c175bb25e7d3bfa2e2f19cef47a13d
4866,ffb52ace9868172943c88500057b8334d0871726511a1e74b1b983d438b60560
4867,fe8dd7db06afd178319e70472d9c745f0955bece8ac402c72de00f20e2889683
4868,d6506cdfa4431794c2adb489dd5a47b015c0202d6b281843dd47cd4c666a5566
4869,f0e572dcf51648e4a5d1553122f08a484e51f93e200b6f6b9ba01b3e4ed0da82
4870,db763b3fb628edf96c264098adf816f5b7529684245a9f070c7ae747b528a058
4871,92eaf8d708fc3959c6a6a998159d93b1e81b238f9f8723cde239ce835269140f
4872,35a2a43da4f4dc982afc3aad6f500d2cb42bffc5c078fc62f997428609b6bede
4873,17a3176148f35787dab84a0a8194a649e1b05af34224ed2c94be68942f86bc0c
4874,7d3d944104eb94f566bcfb5815b05262ca4698b4135f3585b74138a224ef6851
4875,cd709611194c52d86808cec06fa52a7cf5c1be3ba7c47eb90d0a5274865ec10c
4876,b237c5c7dd2b25acdc2fdd4cb93daa6af0009cc6056d12d8de2607f30e31e572
4877,e8e90c6a5d322220aed83118a4639f81a53706e5aa484ae6cf31969da76195e3
4878,a543ac5f3b486a8563f6f9870ac76601d723fe6969658f7d3ebcfd7934499d60
4879,204738e4338d6dbf3a9e254c57f0ab4e31cb7aa174df9117396bb7fc7d36d04e
4880,3f2b83e00f76a10c6fba4ee7492a4e13b65c75e2624f18651400459b8c31bb00
4881,2a1b4b64ba1c5559b809fc4111987aba967acb9f314b4d0c70d0b7962dd85b60
4882,b6bc2b62cd3a811579e4851b7829cd54840eff3b46bd864b06ecf041740c647d
4883,f342ff8a9214403a6ffc5f633c9362b812d829c0f67727dc64283ffa29a44cff
4884,ef3a39ec01c3746f469216330cbd6d12eab20517521fe99b38eca54dbd40e6f7
4885,b717adff5856dbc1dca83ec29cf7274ed51a3e3ed73a1fa7cea401a1fe4a3390
4886,d46d837392a858dcf6d5e28e4c37dff4883eae81edff493eb962243991b95cf7
4887,fa2c8607371567789cbe277bbdc8e032bb2919de691c42c56f05ad0b6ccd4684
4888,92b042de03e6de21acd307d01f9a76fa38f25c614126f630dbf73a1bfd97bd06
4889,1ae9b70d8b791a7249499bd1753e165fbd2624da7ab430d0998bed8d3c2666f9
4890,3eed5acf07e67ec70bf6106f247c1b4f28255fdbb56b7e5c230dc7e1f80e5c7f
4891,9b576c4886f443a5f2fb963ad90ff0edd722eda2d8b4249532d2f0825b895760
4892,c60e43dfc3fed6fb8550283c0896fe47ae0ce138dd995d8db7bb1a11c48b7e95
4893,ee264ec5f1eb414d79af7e040bd6f60a89a88651d7d43a84bf2ab94c05ba7426
4894,9975f3957f5a55d1f9bead01fb9925db1bb85470fd70c80a98dc57a7ef7817ad
4895,664646af8dfd5ec7e1a9a5ce8f355419abe058347dc7bd8e771c0c4c2c08a96c
4896,1107e5a8ad7a8d669ac934420bcbc8790aaaef20f1d89f6fd3ef4181fbff2eb2
4897,757ba3f835a2a838fd8fe4b1fe27d3b0a6179a348a4d720cce78d810cbf72e26
4898,bfa5a271b8777b057e610c333af835ddff1865662aee96d3b7128f9bd6c97bf8
4899,aecc19d2c19a28c9e3ca53b81dbbb43fdebf56559842967506a67b475746534c
4900,6a1af9bf3372f2bb699ed12689c2b29fac04f1743ecad27876396075caf9d894
4901,e3d904bf6345b247738380d5c5784a099fb8e1e03bb2c00f887115ad5f3493e6
4902,d478fbf5b743fd11789b1e4de34f8064917805749b925ed5796475a04e4cfa98
4903,a707087f6eacd2fb6b87af0e834bec9cc613a85cc550ba6c495f82e8ebaa8d4e
4904,954957d10c2e5a736e7c71b40cb88a6148c47d15ec802faefb44d231564d24ea
4905,2617b70964373f8e67bfb0f49bf6d59331212df612023ec0e569162be10294d2
4906,85c05625b34341442707713c58fc77d3dccc87bdbf5693d84390b6b84838eb4a
4907,1d773521cc57fb55f7aa35a5fb0ebca4cb9f9d928e8f724a2fb965aa2dae4e4c
4908,5a5b8c95159a7e1741cb55187a3484781cbd5ba1d4d51c335def3cadbc8b7167
4909,0d5f97898f07e29a3b06ef54743ebb00c09621e6d3db6e05e6d8120cd02f1726
4910,1ffd9b5ad47c788aff415033a8beb21795a07c6084c7c236be0f4eea4b4d0ab9
4911,fc1f6ac160960444709594038e1e39857d7807dcf3fecdecdc709e6434834475
4912,e71dbee6f6da1183cb41959b904ee5d44d4971405e05bd9261925d75dfe85766
4913,c60a9896bd53b29bf4f90ccf004808ce5d6f6b636c4bc5fd6dc2d8f519ee836d
4914,eb9e64069d82979e0d3298a5ae26dabae71dc8d735aefef1efd74d8a8624831e
4915,00d865db6dd33e8aba81a0aaa61ef22497ee2e96b1d7fc125383ad8b755f5d90
4916,1299989ca7d68b050e201ff96215fd6b9dbd17cef032e32d37d10e3b5a3103c0
4917,8bf67643f767329953ff1aed66f74930dc4dd72b1ac0f90543d0d33fed746152
4918,8913de07fa59375951f7df6a7b4060e1610dd0d375873ab171ee5197d404c75a
4919,e1f933edfa9d20fc415dcdaa78b4cfe1c0891bf1b0bc74fd05f11d7a3fca4e79
4920,9f1843f502f9daf35fbed31adb426b156d67f1eacf1bd3e0e77b7ea00b781e31
4921,7ee7272b09056913d5f84fdb99afefc73c85d20cc2bd4cc57f2b37493d15a045
4922,3a6b741d2958385515a50e78e3d65864b02f61ddf123fce40d68ae13a84ed05a
4923,c97a1d43c335c0d5f1a2263e926a01f122bbcf8e15d2d72597e8e53bd070be42
4924,d4ac4c75e4ea40850472fa11b1489ec1d5ba73047fafe64afa7ae445dd6b0c24
4925,5c1cbcbc39b167fa34f174c5b8820f12d9b3273a1e628df98f70f9a6e8448a50
4926,6f5e359faccf832e530c74d125481bfb0fbdf18ca7cf8ae37e20a961d4e357a5
4927,1bd1049ea9e6fc062555079bf93bd345b5d5a61848d2fc1cdc68ab488a417a4b
4928,2dd6c9a6558a1e3d0c6f0a9c59d6c90e9593ca11d47dc8becf9ce2802f95441f
4929,2862fde39f93990fc413a13fede151617ac222f3bc6579bd74ebd9ef1e6582c4
4930,42ba53a526b8e206f5622ba89dcaacee4a9af6058a4e736240b081ba4c026f4d
4931,ac318a1c32e35a3ea494f724536a2518b0350df4dab87e833f4e331930c5b405
4932,a4b3098d24a82beaa4a33f91be587f4accff4b581522fbe0702a74745fe33c4d
4933,be791ad2c6714088112cba67eed3f48977557e3d138f4f5b44bcab1b1c863405
4934,79971e0fc981d96530080600f3bf716d44084cb617bcf2d35af1fe6fe8557cdb
4935,ce47e6d31b599abcc09fa4cc5e686d531249aed574d0f4d27bbd4f26b33919ec
4936,f548b2a02dbf7b4aee0f8007c281bdf3f997bb27adeb8b8b72782c11bf4d406d
4937,03f027eaf9009a883b80da2d9e283ffc924e285a965b92629764ee39d8b83959
4938,84c7ce2eaccad2ec81eb339a7b4dc0ff9423e17683ff1b310643954a4f39d66f
4939,89a27430c75a9785b15f51192db8a902c32f7055774a5f820d2854baa1cf65c1
4940,18066d5f475bb29e54191fb96058a0d21d5e6d66bbf13a8881766843e8763227
4941,4ae7b34dca3e417f1fe16353ab984a6094692b09f4b5147514c517c98f17e719
4942,00d3f238ba557b5c0750c7e41045a08d11cbc9e03743a83c79a4c536480fc095
4943,586ec64a8679f90c4df8e773f868047a600b6f57a7d627b1f062be17b4cac8a2
4944,47c0739a2ef6265bdb0f93651797e25895de0fb59ebb07525424ce3b19d3962d
4945,e2a0180dbbf27ea0066c3a2a8c4bb3d7c121d47e3782c27b6dce50d34491185e
4946,bda1e800cfc031c7113093b438cf0c264c0fdc89eced36604e61210831527872
4947,d383d2c89193e45ad2f92284ad28fada5552bc652c1fe9f60583ccf6dd2dfd61
4948,b08619e43d447608c3a3e157a1fe4d41edd246ccca1ac98116c5a8747caacb0c
4949,c1b6d5ec21b1220582c6dfd18b36bb75e2bd093b13a396fc4851e8c7a7833d6c
4950,873bd7615114eb35f56f3ae713e90dd877216da8f8853cbea50e00d546735fd0
4951,8a1148d429b75b36a98cd312673b18a493cdec2e4fd96094246cc58c0f7f69e7
4952,f326f054e2ffb74531cb2d2149f8731ece22dd5a0dd6ad3d4cf36272650a923d
4953,05719e067ab7e8434c31aa819dd7a5fd5df62a53ad24cae0c86bbcfaf9d14d9f
4954,689eaa479f621eae3717156c77781be36a3e2761d4b56652ba28c45fa6a3f97e
4955,c2a1e0176279c95f84470d1e761f2f021f25628dd500eca122cf400695efe21b
4956,37b3b0bc64312e3cdb6250a68397b4d6da79d542711804e914b949c9ad128060
4957,ba674b23c82f4122b8676ab4205260c9fd78b41db6ac65b34d5df1ba8a79aa68
4958,72df16cdd6a8c02c2fec26d7df1759e2751ce9f6d2e82351943d1003c1d3775c
4959,e9208a9bcbb13b6dfa012f7fd6c018eeb795ac330e6350d7adbe84ff5f4dfc4b
4960,46e008dc467f830c1e319691268c3c27fcfa9a20d49ed9b1587d8384d383cdb7
4961,c8f10e553b56853935851263d9205a818a3923fbb79661b99097d61f1f1b18ed
4962,d04f9dd58573e3f49ffd0b7f628bba768681891e1e93ec250decf45688cde92b
4963,446a60167a6e80e58b353c8df6122dce46c9f6bea9456c02ec0cdee0541cf8c2
4964,bdba0ac05fb344e75a0ebb89957fa25d0d8ca518db4469cdb40f25dc00d40380
4965,fe4c96725f0ca6637208d14dae8d8e6f6783cac2dedc390332e91b3a8f5f1851
4966,f60a72d68430685cc4357e35b066051f55997135c322aac91023300bb070e502
4967,cb98eb226834832a555a52a1f71e075dc113ae4db431644127afcd3b42dcd81a
4968,b28ea674b44cf5db149b33ea26dc7b0fca2dd0ec481c7b6fe97e1ae7ada08f35
4969,e55ce7ed5739011bb3d0dc4d925f90af807e94328347220103ef765cf4f2bca0
4970,8e5e3557b3cb1f5d2bd060a799884191bcbe8538bb4e91f2e056407c26114b13
4971,27867d2c675cc0430b00b4c55328e7a5946f9c0bc57f5b6cd5ec0ee7d95703dc
4972,55b39de304c5fc39de487243b6cb020a04a6c10a631e07ad6db42ed8344c27c1
4973,21e0248ea9aecbee48816ffcb0ece4fa387bc2101cfdce2fb3eeb3e4b8b11303
4974,a21d6ff6f8d1bbdf38eee0b618420f328fd7e34f514818fd564fae3a4144415d
4975,f97e329f05bcc1bf0f9433fcfbd5604edd83fc690dbdde8eb5d85c35d60d4463
4976,a216bdcc901d8a4cd889103132a9b69bbdda3009567d4c5e2849026e371c37f9
4977,e56ec196f471746c9b998fceabd7d47f0927961321c7baeb4e7aa8b51d3063ec
4978,36ef332b4cce7e4f70444891eb28b149b0382848a1c10b6660390e9c764a9143
4979,86c390b6f4181aaa05b27f212a6d126cfcbc693377bfd4e7aee13b2b51e8bf0c
4980,2868e72ff02813c17b6a776999315c63908be434ec7e871966f79784d836ce5a
4981,c55685b23b117c7c769a53b3ad65283f890e79448831bb926dfbcbc06c0e01c8
4982,a71e9ffce83a10b541edfbdc6052df0f0b2d5dfb63886b7fe9e417ad0087a1c3
4983,3654db08e23bfbdbf7561280ac21517e71b97a21abc3b5fabfdf41d5fac09540
4984,f004249f50fce96deb8c7e4b07f2cb9b42f9dc432bc7d746d96bfb3554ab94d8
4985,f443892c55137ddd4f05bcc3bcba292fa3b9ec324b38b006d90d5d5e0e79cb91
4986,40aa8ec830bd65b7186bdbd8ada199d75d05226ec884081180f0879f8f39b046
4987,5d441d2f2fb5431546beaef3b359d5485309e9d08edd3613abf98f65bef960bf
4988,7d166c36388ae0674f715faafce71d63220b35421a76a14f52dc6813c4e87735
4989,c1ed85ee5b712f5356945ea8ea661e5b45d5e2058e6616e16f80f3534a5cb524
4990,48bca6088927a7911bb395f1e0cd5c505f56610ce6da0b92c2a53f5efefdc366
4991,8c82a2147531909d0f53eb558b14ef1f61d6bf3585793fae55f55ddb790622ec
4992,dcff8a08c7a66452dbd04e44f865af38e89fe5b82d7a43624088b44bce28df7c
4993,b9947e50e0416750da68c8319a21259fa3f3c6f1bb068a127d294724133597af
4994,ce898319f34b906c173e9d3327c74f6bc13ea704a0c51bad403645ad491eed11
4995,d2158bfc4b52cf3adf0572c119d2bc9edd9bd1bbba11c4ec26662dfb9f3acb93
4996,246f3dbd134144510dff49ee1504e4149dfc47550f9589b0a1ab668ee176679c
4997,e59f78045b29c86603a36349d9981f13f7b7d8e0d2c428c9bd2b7c6c6f440eb8
4998,b1d6d758a69d0e385b9ca5c19d3cf302d74a4fae4110f2a6dcc1b204db4ce97b
4999,f6b0d7893859df1c9bc1548b1d6cc362b0a0bc84e4bcdc9e924fb788b5e90229
5000,96842bf02530b24f6dbbcaf5ef2325d41d2173c0924ea59546d6778a12cf539a
5001,4555175f492087b39c7f7f12215de8c6a2f57a5d1c64e553d8ba504f8da2108c
5002,a1873d5d3e4bbfcef885d2ab445981457347cdbfd9e2b50361d2dc82057e3c21
5003,63a40686b1b502bc9503c88114f6b11d39f5471cfeca73bace3c445daa561314
5004,2bc1262c023244e917530be3c759177f8bf70959743c506e9ea11d8b6179aef5
5005,6a8a5c56c6ec99eca382c6ab3d50f672b02d56c91ca5b176d2ac2c108a951ebd
5006,5a81b7b7cef2a12293c03eefacea663bb90e11b6c4cfdd7ad6485be15cd6d04e
5007,168b1f3dc9a3f5b3a8f597a47a82a002b4039df3adbb3f48855d0c90ab1ebcca
5008,958c8657345a23646035793d285bfed8b74cb018771076148eec674e77ea681c
5009,4d01f683c4082ce4a9d9e6837bd018d2ac8fdb76b2900960c30b2308f6134c9f
5010,82b7a73fdb1b280698c4389f89124be0386acd2de81bddd4d8f764e5d524ddfd
5011,8bf8a6f069f822c7c52a2671e0d6320c739b12da5a296f17a3ec7c1fdf5a3259
5012,bc13969df04f7cdb503a0a64b4525c561ba78c381b8955f75fcee944e073198b
5013,c6b95121998f31f275d784b7611b2e37ddc1e161c8c9c97f30847f18468e5cca
5014,f5d910ab87418085c74ad6a53833557ea5dbb0b21ad7216e67d2fcec4ae27a6a
5015,eefaf615521907bb472d562fb2066c322f2dda3a1e5d2e0d413649ce7ceb6334
5016,5541761d9870fc4e0a6d33992ebae31e774f5ad78c9e2901fb1005074ead5321
5017,586aaa89580a5f05d3a54222d9ac2d7b80545942238ba99a91204b8f95022d2c
5018,0daa8bcc9d431a63377b01649e294a9f7fd16afee279d90f8d432a8c66fc28be
5019,ecd12a54d76ba8318efa17bdb3d97bdb15e7f2639d256006983042b69126ff3a
5020,e661cebf6293efb46a15a294dc1bf2e554ffe1c2d28a9d8608a1ac2f5c0b692e
5021,35108495f5c4b9e47c21f80310de3c5889d6537814fe5a5e3dbe67118ce21166
